Row No,Detail No,Scheme Transaction ID,Custom Field 1,Trade Date,FXMP Trade ID,NatWest Scheme ID,NatWest Scheme Name,GFX Counterparty,Value Date,CCY,Amount,Rate,Payment Direction,Deal Type,RBS Receipt Date,Submitted Cashflow ID,Submitted,RBS Payment Ref
763,1623,645ec75a-a8ce-4873-86ab-70a6cfc020a1,Custom763,13/05/2025,FXMP43688,NWID7164,NatWest Scheme,Counterparty8,13/06/2025,USD,2719.67,0.4197,IN,Spot,07/06/2025,3f5901c9-7e0e-46b5-b728-3204f448b042,Yes,RBS754683
764,6901,d6c1685c-c9f4-4418-addd-5f5e7373541e,Custom764,23/04/2025,FXMP62579,NWID2188,NatWest Scheme,Counterparty7,10/06/2025,USD,943.99,1.0052,OUT,Forward,30/05/2025,1cf0e6cc-0125-47b6-b13e-42b751a5b385,Yes,RBS795357
765,7815,59ccd3b2-487d-47a9-895e-f6bd939214f4,Custom765,21/05/2025,FXMP55455,NWID5088,NatWest Scheme,Counterparty6,19/06/2025,USD,3605.06,1.0334,IN,Forward,02/06/2025,c7f41ed6-4218-4174-9e2a-1a8fa03e6c41,Yes,RBS327337
766,5218,afa1e185-b5dc-4d77-a586-e1102212cc38,Custom766,15/05/2025,FXMP64310,NWID9077,NatWest Scheme,Counterparty9,06/06/2025,USD,8783.69,0.748,OUT,Forward,30/05/2025,886faa56-87fb-4fa3-be22-9745bac538fb,Yes,RBS254733
767,3126,2c1ad794-cf5d-4783-9c6e-0fdb4e3c7137,Custom767,24/04/2025,FXMP19671,NWID3367,NatWest Scheme,Counterparty6,31/05/2025,USD,5882.41,1.9492,OUT,Spot,24/05/2025,63999677-4024-4028-b7ba-1ffcb436a98f,No,RBS212553
768,5189,d10a2e20-405b-4d0f-ba5d-3d04ce2f9b51,Custom768,17/05/2025,FXMP82759,NWID6311,NatWest Scheme,Counterparty1,04/06/2025,USD,3586.28,0.9862,IN,Spot,19/06/2025,e2657fdd-e7f0-4cbc-a19a-6cca9a678931,No,RBS895016
769,2674,c330203c-befd-4d17-b3d9-a9525e4afe91,Custom769,12/05/2025,FXMP32912,NWID7821,NatWest Scheme,Counterparty8,22/05/2025,USD,4903.3,1.8606,OUT,Spot,22/05/2025,8374e74e-9c0b-47e0-acd2-5dccf254f011,No,RBS943540
770,3759,671ec629-c990-4a88-b10e-ac2a00f17129,Custom770,29/04/2025,FXMP75667,NWID3769,NatWest Scheme,Counterparty8,29/05/2025,USD,666.16,0.7956,IN,Spot,15/06/2025,fccf334d-4889-41a5-a69e-b7a31ca1cc16,No,RBS816135
771,8002,c6470a97-ba02-4d5b-93f8-10774263d0fd,Custom771,24/04/2025,FXMP55804,NWID4627,NatWest Scheme,Counterparty4,17/06/2025,USD,9037.56,1.3743,IN,Forward,14/06/2025,2a498dbd-073d-49a4-b258-b98b4096ecf5,No,RBS613906
772,1757,36246bae-de9c-4229-b000-4864cf5faaa8,Custom772,10/05/2025,FXMP82561,NWID5281,NatWest Scheme,Counterparty8,25/05/2025,USD,2043.46,1.2472,OUT,Forward,14/06/2025,74265f13-4a62-4096-bd4d-db1a4405f6eb,No,RBS391994
773,7191,1332fcf4-b125-47ca-b94e-bf531099e678,Custom773,23/04/2025,FXMP50317,NWID1482,NatWest Scheme,Counterparty5,18/06/2025,USD,600.24,0.1222,IN,Spot,16/06/2025,3534c0e6-7997-48f7-b3fb-27137deb5fc3,Yes,RBS963322
774,3841,84eeee7c-83c4-43a9-b5f9-a7ca2c649c5f,Custom774,12/05/2025,FXMP31902,NWID6846,NatWest Scheme,Counterparty8,07/06/2025,USD,6842.96,1.4475,OUT,Spot,11/06/2025,0ab76376-f747-4d2f-9ff8-da761b113d4b,No,RBS771927
775,3545,7e92d149-cdd0-4d04-a686-21e42d0298f9,Custom775,25/04/2025,FXMP65802,NWID1324,NatWest Scheme,Counterparty1,04/06/2025,USD,1932.52,1.3934,IN,Forward,29/05/2025,8f39c91c-a254-476f-b467-6fdb43509124,Yes,RBS618440
776,8599,d3e2556a-a653-4ffe-84a5-52beb7244f01,Custom776,12/05/2025,FXMP67535,NWID2255,NatWest Scheme,Counterparty6,12/06/2025,USD,4681.11,1.7891,OUT,Spot,02/06/2025,8791c6fd-4088-441f-81ca-4a2bcb1b5bf6,Yes,RBS107054
777,6524,e3be152c-527a-4e70-a5e9-9e6c96529ac7,Custom777,06/05/2025,FXMP79185,NWID7437,NatWest Scheme,Counterparty4,25/05/2025,USD,6934.42,0.5191,IN,Forward,30/05/2025,ced3f913-f373-4aaa-b65b-9f4ad2527d6b,Yes,RBS722980
778,6146,cbc3de2b-d128-4aaa-915c-91d0615cdb13,Custom778,07/05/2025,FXMP45076,NWID8049,NatWest Scheme,Counterparty3,13/06/2025,USD,9077.93,0.0468,OUT,Forward,24/05/2025,2d81ed98-5bc9-4e2d-9e2d-57adabdb82aa,Yes,RBS917469
779,6031,fe62ad92-68d4-48e4-b362-9972d2234e17,Custom779,13/05/2025,FXMP14567,NWID9328,NatWest Scheme,Counterparty5,31/05/2025,USD,4310.49,1.1492,OUT,Forward,09/06/2025,98c93eed-f670-43fb-b9bd-72a570d14c7d,No,RBS514422
780,9571,b17c56e8-3058-45ff-a02a-46c1dc3899b2,Custom780,11/05/2025,FXMP74818,NWID4528,NatWest Scheme,Counterparty6,05/06/2025,USD,2822.54,1.7873,IN,Spot,28/05/2025,c4bbd0d6-6e97-4c90-89f5-3478c88d2c25,No,RBS409132
781,7638,742395dd-2b35-4f35-8c2e-dc317f7de1a8,Custom781,29/04/2025,FXMP84838,NWID5961,NatWest Scheme,Counterparty1,31/05/2025,USD,8583.12,1.6464,OUT,Spot,05/06/2025,08916c1a-ee01-4871-bdd5-a432dd5ee1fa,No,RBS936993
782,5062,8e1758fc-735f-4c3f-bcca-d49ae3d331da,Custom782,17/05/2025,FXMP85997,NWID1876,NatWest Scheme,Counterparty1,19/06/2025,USD,913.3,0.7593,IN,Forward,07/06/2025,2708f2b4-41ba-4fa1-b5fb-8333a9f36cc1,Yes,RBS116835
783,5626,1fec1f25-baea-4516-8c71-5cade64d4a18,Custom783,22/04/2025,FXMP39688,NWID8645,NatWest Scheme,Counterparty9,27/05/2025,USD,9176.9,1.6119,OUT,Spot,30/05/2025,ee3cfbba-398b-455f-9090-b776a2f2b91c,No,RBS241808
784,7478,abd07962-a766-4194-923b-29a75a2e02cc,Custom784,19/05/2025,FXMP49556,NWID5683,NatWest Scheme,Counterparty2,30/05/2025,USD,2803.25,1.9624,IN,Spot,24/05/2025,71377911-73bd-40c9-8567-2fc1c4c457ac,Yes,RBS451608
785,6811,84d34e5c-7994-4c04-98c1-20ff05985223,Custom785,10/05/2025,FXMP46003,NWID8963,NatWest Scheme,Counterparty5,08/06/2025,USD,1986.28,0.2986,IN,Spot,13/06/2025,920a8f6a-14a3-4561-8908-337c5283a29d,Yes,RBS976606
786,9544,bb4e752c-94b0-4779-a578-8d21367cce9b,Custom786,06/05/2025,FXMP18710,NWID8268,NatWest Scheme,Counterparty9,29/05/2025,USD,2931.74,0.1792,IN,Forward,08/06/2025,6d86e50b-4e6d-476e-baaa-adc89dea3660,No,RBS761994
787,5124,239169a4-db42-4ed3-a096-c99774ebe04b,Custom787,11/05/2025,FXMP42833,NWID3612,NatWest Scheme,Counterparty8,10/06/2025,USD,7851.29,0.6276,IN,Spot,25/05/2025,fc003ed4-b4a3-42a5-9b5b-2d6000c8dd08,Yes,RBS428589
788,7173,43adcd65-c553-4568-b00e-a19eaa6a9be7,Custom788,02/05/2025,FXMP35259,NWID1230,NatWest Scheme,Counterparty7,23/05/2025,USD,2902.5,1.3283,OUT,Spot,18/06/2025,d543d970-3bf1-4494-abe1-36a28db45cbc,No,RBS981748
789,5771,a92e7165-866e-45cd-b929-01c5467aae4c,Custom789,13/05/2025,FXMP51967,NWID5666,NatWest Scheme,Counterparty6,24/05/2025,USD,5789.4,0.2789,IN,Spot,07/06/2025,bd104394-8e01-417e-8b54-57c19330f624,No,RBS395333
790,3823,96f5e726-42d1-4ed4-a9a8-c7daf8e7dd88,Custom790,25/04/2025,FXMP26541,NWID9993,NatWest Scheme,Counterparty8,27/05/2025,USD,1198.93,0.1183,OUT,Forward,04/06/2025,e0dae60b-d621-416f-84cb-6711b4fd7ab6,No,RBS179570
791,1965,6517d7a6-57a6-4f61-8547-745b96b16727,Custom791,15/05/2025,FXMP74692,NWID8872,NatWest Scheme,Counterparty9,30/05/2025,USD,2361.28,1.3439,IN,Forward,25/05/2025,b0d8b75f-41c4-4a88-a476-176b547f2a36,No,RBS794419
792,8362,3d92d016-aaa0-4e40-a752-a9c9d87182e5,Custom792,26/04/2025,FXMP36262,NWID2553,NatWest Scheme,Counterparty9,06/06/2025,USD,6200.81,0.7593,IN,Spot,26/05/2025,4dd04489-7261-4900-9d95-8ded8d84005a,Yes,RBS966569
793,6596,1cbe4f37-373f-4431-b90e-21fbf86638df,Custom793,21/05/2025,FXMP25479,NWID7149,NatWest Scheme,Counterparty1,27/05/2025,USD,7147.51,0.9734,IN,Spot,02/06/2025,0d542d86-fa70-4a47-9b6c-01acd2967bb3,Yes,RBS763288
794,9247,fd6018de-94e2-4e03-8c60-38e6e06b690c,Custom794,15/05/2025,FXMP13619,NWID7434,NatWest Scheme,Counterparty6,26/05/2025,USD,6656.76,0.3711,OUT,Spot,26/05/2025,72ac4cef-29e1-4de6-a30f-5321a5c9b082,Yes,RBS416231
795,7006,804a800c-459e-4904-8133-0da428353a5b,Custom795,14/05/2025,FXMP57838,NWID2155,NatWest Scheme,Counterparty1,13/06/2025,USD,8663.41,0.6617,OUT,Spot,27/05/2025,e65de84a-c2bc-468b-b55e-2c28f127c89f,No,RBS768682
796,8684,3e513c89-af73-425a-819d-bde1e720fc29,Custom796,22/04/2025,FXMP31169,NWID1517,NatWest Scheme,Counterparty5,11/06/2025,USD,2562.21,0.4877,OUT,Spot,07/06/2025,8aa0b74b-1b90-4891-b4f4-f055fbda1763,No,RBS269662
797,7288,6b998f6b-8586-4c4a-ad34-b800d9cd0012,Custom797,27/04/2025,FXMP17405,NWID1574,NatWest Scheme,Counterparty2,17/06/2025,USD,4215.28,0.6395,OUT,Forward,28/05/2025,fde50eb5-cbc7-4379-a69f-6c3bbe36e274,No,RBS185809
798,6777,6e5f1e13-ac46-40c1-862a-586fbf40c7bf,Custom798,03/05/2025,FXMP98663,NWID7006,NatWest Scheme,Counterparty3,31/05/2025,USD,9535.73,1.4839,OUT,Spot,18/06/2025,b1c449bd-f69b-4f09-a150-523f506c69cf,Yes,RBS195548
799,3436,6b3f314f-71f9-4ac0-9a2b-bc656f5aca02,Custom799,29/04/2025,FXMP84139,NWID2891,NatWest Scheme,Counterparty1,24/05/2025,USD,2676.25,1.6103,IN,Forward,22/05/2025,55f98717-c6ba-463e-a2fa-b9a88cfdce18,Yes,RBS361114
800,1399,01982a6c-6a4b-46b5-bea1-c4782b06d828,Custom800,11/05/2025,FXMP74076,NWID6685,NatWest Scheme,Counterparty3,03/06/2025,USD,43.73,1.2617,IN,Forward,25/05/2025,ad435be3-7575-4cb3-a562-5eb7931d3152,Yes,RBS181377
801,8510,cec996d7-c9e9-4bb5-9f1f-b12395e12a31,Custom801,13/05/2025,FXMP44907,NWID7998,NatWest Scheme,Counterparty6,11/06/2025,USD,3663.12,0.229,OUT,Spot,25/05/2025,a56f6fb8-bae3-4724-a47f-107e66609ba1,Yes,RBS443407
802,1519,6933127c-d258-407d-8b68-cfa80ce92535,Custom802,13/05/2025,FXMP67687,NWID4745,NatWest Scheme,Counterparty8,12/06/2025,USD,70.52,0.2568,IN,Forward,08/06/2025,605388f0-faa0-4eed-b5b6-e50e3daa7c12,Yes,RBS674240
803,1634,c93fc3a4-93f6-4185-85de-28397535e9df,Custom803,29/04/2025,FXMP83197,NWID1575,NatWest Scheme,Counterparty7,11/06/2025,USD,5869.52,1.3849,OUT,Forward,08/06/2025,cb99f948-a3d8-4d8f-a6f8-c93a2e93a9ed,No,RBS533949
804,5381,087dcc6e-9bbc-4cea-96f6-23c4c797d224,Custom804,26/04/2025,FXMP85215,NWID4774,NatWest Scheme,Counterparty5,10/06/2025,USD,9220.48,1.3487,OUT,Spot,09/06/2025,9ea4450e-f487-4994-8cf7-a248e51c1d90,Yes,RBS133687
805,9690,8e9a7d9c-44de-4a82-9ab5-b2621c9d9079,Custom805,06/05/2025,FXMP95749,NWID8023,NatWest Scheme,Counterparty5,02/06/2025,USD,4098.34,0.7849,OUT,Spot,02/06/2025,e3882564-8e8b-453d-9320-a5cd4b8e9c14,No,RBS344933
806,1207,29aa0512-ef26-41ad-b219-2f40b0404c3c,Custom806,07/05/2025,FXMP25190,NWID9593,NatWest Scheme,Counterparty9,15/06/2025,USD,8629.36,0.5374,IN,Spot,28/05/2025,d4509050-86d0-4276-b76c-0c3a8ac6e899,Yes,RBS685354
807,6683,b2aee69f-9c67-4a8c-899d-847542b72c23,Custom807,10/05/2025,FXMP74686,NWID7168,NatWest Scheme,Counterparty8,09/06/2025,USD,4166.44,1.0983,IN,Forward,31/05/2025,26ccd4b3-492a-469c-b39a-af461cd000a1,No,RBS545967
808,5577,e36b9ace-5f6f-486a-adc6-54a7125b3627,Custom808,08/05/2025,FXMP35246,NWID7575,NatWest Scheme,Counterparty4,25/05/2025,USD,1371.52,0.2163,OUT,Spot,01/06/2025,892dd5c8-b15e-447b-bc50-d581f4046bee,Yes,RBS175819
809,7162,7ae40cdb-6a2e-4ac1-a747-49cff2754d2c,Custom809,07/05/2025,FXMP13321,NWID8135,NatWest Scheme,Counterparty3,04/06/2025,USD,5310.48,0.9985,OUT,Forward,16/06/2025,b47e5f66-4446-4b3f-8982-a55492fc64cb,Yes,RBS606285
810,5581,a778ec67-760c-4038-9c69-cb80dc8786b7,Custom810,30/04/2025,FXMP44177,NWID2893,NatWest Scheme,Counterparty7,06/06/2025,USD,2007.78,1.8821,IN,Forward,25/05/2025,4114c0d7-c311-42d1-9f2a-109b47e96d43,Yes,RBS816609
811,6014,66158b0e-85c3-4766-b64a-937815bc6013,Custom811,13/05/2025,FXMP23874,NWID9688,NatWest Scheme,Counterparty1,23/05/2025,USD,599.41,0.9354,IN,Spot,03/06/2025,63cd74ce-0a20-4651-b84a-1c180713e023,No,RBS527016
812,8395,6c5a37df-7248-4124-bde3-9b7dc0741448,Custom812,06/05/2025,FXMP62769,NWID4231,NatWest Scheme,Counterparty6,17/06/2025,USD,6298.63,0.5581,IN,Forward,10/06/2025,b4ba1013-fd2e-4ca2-890e-cb6819c268db,No,RBS841170
813,8826,7b5e6ff6-a1b9-444d-88ee-926fc2650c98,Custom813,20/05/2025,FXMP81553,NWID4727,NatWest Scheme,Counterparty6,02/06/2025,USD,318.55,0.0186,IN,Forward,19/06/2025,448703aa-9670-4fdd-8e44-dec8884b771b,Yes,RBS119266
814,9155,8e15d1f3-a08c-4bfd-a51d-339ea74a5abf,Custom814,27/04/2025,FXMP45960,NWID3832,NatWest Scheme,Counterparty2,13/06/2025,USD,8732.2,1.5984,IN,Forward,03/06/2025,5888aced-d860-4a31-9fe8-d136a9b44ca2,Yes,RBS869116
815,4350,edb83fe5-6e88-4984-8c8b-cfc02e7e6907,Custom815,27/04/2025,FXMP26724,NWID5643,NatWest Scheme,Counterparty6,30/05/2025,USD,1607.62,1.1038,OUT,Spot,13/06/2025,b5debdb4-c834-4d8e-88e4-09136798c4d1,No,RBS731576
816,3919,bd44b1c5-c16b-490f-8c33-72559d106cbb,Custom816,28/04/2025,FXMP36506,NWID7146,NatWest Scheme,Counterparty1,11/06/2025,USD,3958.46,1.6127,IN,Forward,29/05/2025,844b5164-2fc8-4ec4-a156-139f3bfaa1af,Yes,RBS120069
817,5369,ff22c826-fb58-40f9-a0dd-a239ed1eac3c,Custom817,03/05/2025,FXMP96076,NWID9765,NatWest Scheme,Counterparty1,09/06/2025,USD,2811.85,0.5184,OUT,Forward,22/05/2025,9cc56fcf-3979-4636-a0a7-d3fa5fca3c8b,Yes,RBS626177
818,1891,be3f6653-1111-447e-b6ef-91f26c5d6ce2,Custom818,23/04/2025,FXMP97472,NWID9718,NatWest Scheme,Counterparty4,18/06/2025,USD,4313.84,0.5147,IN,Forward,27/05/2025,dc1ea35b-9478-4b94-b981-55c697afba59,Yes,RBS766686
819,4587,72bc9013-5d08-4ebe-8b83-55be82cab29c,Custom819,25/04/2025,FXMP25090,NWID2818,NatWest Scheme,Counterparty7,02/06/2025,USD,8827.56,0.9462,IN,Forward,06/06/2025,cfc561b3-e3b3-442c-88a7-8fe95d0a4971,Yes,RBS717357
820,9117,406e0933-9e53-4337-8d45-0490e14933d9,Custom820,12/05/2025,FXMP50176,NWID1033,NatWest Scheme,Counterparty3,03/06/2025,USD,5527.9,0.8222,OUT,Forward,04/06/2025,76e2d286-4005-4474-b278-c0fb0a50919a,Yes,RBS324171
821,9462,4b02da2a-44f4-437c-bd49-88f591884d63,Custom821,30/04/2025,FXMP60664,NWID7445,NatWest Scheme,Counterparty7,09/06/2025,USD,1969.42,0.2981,IN,Spot,31/05/2025,277b261a-00b4-4690-867d-19093d32864f,No,RBS590564
822,1438,02f17b5d-3ed6-4632-8f08-92db05fea82d,Custom822,26/04/2025,FXMP23769,NWID5581,NatWest Scheme,Counterparty4,14/06/2025,USD,8898.14,0.2511,OUT,Forward,26/05/2025,287f2e2f-f08d-4199-b87f-ff54ecc4a3c2,Yes,RBS431475
823,8699,af113c7f-0ae2-4a3f-b9f4-eb8dee07b0ef,Custom823,30/04/2025,FXMP68774,NWID8036,NatWest Scheme,Counterparty6,30/05/2025,USD,52.06,0.8317,OUT,Forward,11/06/2025,1998ae23-2044-48e7-a24a-aed058ccfc59,Yes,RBS336107
824,2855,c1b9a099-6e4c-4b16-a5a4-bcd949a15d1b,Custom824,05/05/2025,FXMP55581,NWID3993,NatWest Scheme,Counterparty2,31/05/2025,USD,1862.13,1.8458,IN,Forward,28/05/2025,173c2625-b898-422b-8de0-64e912dc3767,Yes,RBS405880
825,9255,e226469c-cbe5-4e00-b5ab-d6c4dfbd53e9,Custom825,18/05/2025,FXMP51495,NWID1653,NatWest Scheme,Counterparty9,24/05/2025,USD,744.43,0.3224,OUT,Spot,10/06/2025,54ef0e3b-b4ad-483c-a50e-aea03e5e92d2,No,RBS964564
826,2661,06797f3f-2ef4-40d3-839c-5014e25812ea,Custom826,06/05/2025,FXMP16933,NWID4517,NatWest Scheme,Counterparty6,13/06/2025,USD,3333.69,1.7992,OUT,Spot,24/05/2025,e9898f0c-18a9-427e-b6e5-656845618b1c,No,RBS250199
827,1331,a144d00f-a795-4384-8c45-c9c3bcb4f4a7,Custom827,15/05/2025,FXMP55173,NWID8925,NatWest Scheme,Counterparty8,30/05/2025,USD,7923.75,1.1425,IN,Spot,30/05/2025,a6d32675-3a3c-4aa1-a751-8c475962d913,Yes,RBS323907
828,8886,b88a1dca-e394-4d7f-aa5d-070503e532b8,Custom828,08/05/2025,FXMP89487,NWID5073,NatWest Scheme,Counterparty1,23/05/2025,USD,4935.28,0.3916,OUT,Forward,26/05/2025,ff420005-b762-41ce-96da-dc4fdaa00025,No,RBS306847
829,3951,3d000618-2643-4f55-b8a8-d71fa34d8194,Custom829,24/04/2025,FXMP86462,NWID3712,NatWest Scheme,Counterparty3,14/06/2025,USD,595.33,1.2578,IN,Forward,09/06/2025,d3e6654c-c58c-43d4-9d8c-1dcb561db88e,Yes,RBS698600
830,7620,727f6e24-5614-4903-867e-4538f11e17a4,Custom830,07/05/2025,FXMP46389,NWID1404,NatWest Scheme,Counterparty5,15/06/2025,USD,978.88,0.2264,OUT,Forward,19/06/2025,308353df-c60a-4d38-9b3e-f76d22babb3a,Yes,RBS112405
831,1676,ea3a16bb-5776-4c35-a3fb-dcc542ccce84,Custom831,15/05/2025,FXMP17624,NWID3011,NatWest Scheme,Counterparty9,05/06/2025,USD,1609.11,1.1442,IN,Spot,28/05/2025,91766521-bee1-4a10-a99d-1862e2aecfa4,Yes,RBS975173
832,9239,9c1f03c6-48e9-4d74-9ee0-463d537014a3,Custom832,10/05/2025,FXMP13836,NWID8200,NatWest Scheme,Counterparty8,30/05/2025,USD,7649.92,1.609,OUT,Spot,11/06/2025,ab8002e4-fdc7-430c-8961-e154febf1f09,No,RBS713286
833,1377,5d7ced94-ff9c-4a67-9239-0e7118f6cfd0,Custom833,17/05/2025,FXMP69374,NWID6561,NatWest Scheme,Counterparty7,27/05/2025,USD,9259.97,1.1015,OUT,Forward,18/06/2025,bee70c3f-13a9-41ed-a6f4-0a37fa95e9b1,No,RBS666033
834,3471,743c7e03-e69a-4851-9e32-5a2b0867d122,Custom834,10/05/2025,FXMP41757,NWID2249,NatWest Scheme,Counterparty3,22/05/2025,USD,4436.83,0.4935,IN,Forward,02/06/2025,0ab26100-036d-459b-875d-d50ffcc20c26,No,RBS898648
835,9860,2b450dcf-34d7-4754-9a6a-96c83e0e8bef,Custom835,02/05/2025,FXMP82514,NWID5796,NatWest Scheme,Counterparty8,03/06/2025,USD,7932.8,0.1394,IN,Forward,29/05/2025,f206e22b-6e00-44ac-8912-04e6b84368f6,Yes,RBS707941
836,9565,46a7f317-1267-41fe-b254-ee0d27871876,Custom836,06/05/2025,FXMP71236,NWID8415,NatWest Scheme,Counterparty7,01/06/2025,USD,2437.84,1.3521,IN,Forward,07/06/2025,7d1cc994-995b-4138-bc36-aa7bae9e93c8,Yes,RBS519944
837,5983,d48ffb15-21a3-43cc-b754-5ccf004fb282,Custom837,17/05/2025,FXMP61151,NWID7593,NatWest Scheme,Counterparty6,23/05/2025,USD,4730.27,0.3859,IN,Forward,28/05/2025,6553f87d-d30e-4d08-816a-639d3a1290db,No,RBS348845
838,7981,bc1a23c8-0b16-4323-bcd7-950f76633982,Custom838,02/05/2025,FXMP43394,NWID8128,NatWest Scheme,Counterparty6,14/06/2025,USD,273,1.5294,IN,Spot,26/05/2025,4b1296e7-9407-43cb-a627-84bcab8ae676,No,RBS966162
839,2325,18273f66-98dc-48b0-b823-7911f1f34a14,Custom839,08/05/2025,FXMP71936,NWID8960,NatWest Scheme,Counterparty9,24/05/2025,USD,1562.17,1.3903,OUT,Forward,09/06/2025,4eee8379-109c-4301-be0a-3181288400e0,No,RBS225923
840,2946,0a0b7b27-fe77-4f07-81e9-9ef425e0e217,Custom840,16/05/2025,FXMP40111,NWID5949,NatWest Scheme,Counterparty4,19/06/2025,USD,8885.72,0.4888,IN,Forward,14/06/2025,7003f221-81d0-4c22-802d-78c236a1be92,No,RBS544542
841,7225,d4981ce9-c0b0-48d0-9c51-7535afc9662d,Custom841,20/05/2025,FXMP30319,NWID2440,NatWest Scheme,Counterparty8,23/05/2025,USD,2384.38,1.0611,IN,Forward,06/06/2025,12f31854-c32a-4552-8c7e-a4af37b56013,No,RBS181996
842,3992,498d2195-9310-465e-9e0a-83fa53511bc8,Custom842,03/05/2025,FXMP39531,NWID6212,NatWest Scheme,Counterparty7,07/06/2025,USD,7218.71,0.1749,OUT,Forward,15/06/2025,f122a7cb-d8df-43a0-9339-d4875251ad35,Yes,RBS698784
843,5905,901fa7d7-53e7-4380-b452-3b369ca88717,Custom843,24/04/2025,FXMP62938,NWID5797,NatWest Scheme,Counterparty8,28/05/2025,USD,6750.2,1.4646,IN,Spot,14/06/2025,36a59eea-04cd-4967-8e9a-beaea3fccc02,Yes,RBS356174
844,1878,b6a0eba4-24ea-4cbc-827f-6ca7ae3ad071,Custom844,06/05/2025,FXMP51812,NWID7896,NatWest Scheme,Counterparty2,22/05/2025,USD,2667.37,0.8303,IN,Spot,18/06/2025,65424892-3c44-4075-bb12-66ec6ce0e300,Yes,RBS986434
845,5462,c8f7ed32-d371-4653-b00b-4fb05faa9ade,Custom845,18/05/2025,FXMP35111,NWID3598,NatWest Scheme,Counterparty1,01/06/2025,USD,4769.38,1.9492,IN,Forward,09/06/2025,deb9ca23-9e95-4223-a45c-78e8c77509c9,No,RBS878016
846,7787,5ff5e237-5ac1-4dfb-87f9-0b88e989040b,Custom846,11/05/2025,FXMP11838,NWID2840,NatWest Scheme,Counterparty7,08/06/2025,USD,9281.71,1.0893,OUT,Forward,12/06/2025,bc2528d4-ff7b-4675-8055-8a00e1b4f589,Yes,RBS500304
847,8592,515302ec-9fb6-491f-a162-3cc816ddc632,Custom847,11/05/2025,FXMP85679,NWID2891,NatWest Scheme,Counterparty3,17/06/2025,USD,6874.03,0.1513,OUT,Spot,13/06/2025,9020b00c-0d96-4482-bfb4-58cea3a4a9f3,Yes,RBS731588
848,8056,ecc6bcd3-476a-4f7a-b08f-20dbd54ca437,Custom848,08/05/2025,FXMP84399,NWID6908,NatWest Scheme,Counterparty5,29/05/2025,USD,2441.29,0.6828,IN,Spot,10/06/2025,6463a33f-ec12-4559-b4ec-035e7d3ea824,Yes,RBS431736
849,3053,340a2ecd-5f81-4204-bc24-374d51c19b93,Custom849,27/04/2025,FXMP52562,NWID4122,NatWest Scheme,Counterparty2,02/06/2025,USD,2957.07,0.0833,OUT,Forward,23/05/2025,fd5fad03-5aab-4353-8f00-07576cbf385b,No,RBS516253
850,1367,2e2529aa-309c-465d-8cdd-5d17d36742f3,Custom850,04/05/2025,FXMP55179,NWID4025,NatWest Scheme,Counterparty1,14/06/2025,USD,9039.68,1.1852,OUT,Spot,22/05/2025,8defc8a4-552f-4b0f-b95a-6901981fd4ef,Yes,RBS971728
851,4338,b1f2e22a-1201-47b4-9f5a-4606166ae096,Custom851,16/05/2025,FXMP80015,NWID5867,NatWest Scheme,Counterparty5,30/05/2025,USD,1830.61,1.3741,OUT,Spot,29/05/2025,604cf0f5-513e-41df-88f8-94a5bc6261d7,No,RBS295828
852,3507,12f8aeb8-fbb9-464f-8ae9-783dfeab6292,Custom852,02/05/2025,FXMP81219,NWID4453,NatWest Scheme,Counterparty9,28/05/2025,USD,5239.89,1.2908,OUT,Forward,04/06/2025,85b58139-7f97-41c8-9f12-7eb23020c673,Yes,RBS799183
853,2466,213306ac-c8d0-4e31-9e85-eb1386772d0b,Custom853,06/05/2025,FXMP43043,NWID9646,NatWest Scheme,Counterparty2,02/06/2025,USD,2213.01,1.3766,IN,Spot,17/06/2025,e51c119c-cf11-412b-952b-8739dea6eb7e,No,RBS405776
854,7372,f21e8ecd-a5df-4131-b508-182568eb354e,Custom854,02/05/2025,FXMP47358,NWID1984,NatWest Scheme,Counterparty1,06/06/2025,USD,5275.24,1.0143,OUT,Forward,10/06/2025,4b68f22c-43c7-4695-b6e2-62eb7df28503,No,RBS905480
855,2515,03f44e30-5b4b-4649-8382-6f21c8c0929f,Custom855,28/04/2025,FXMP63550,NWID4016,NatWest Scheme,Counterparty2,29/05/2025,USD,9859.8,0.7591,OUT,Spot,18/06/2025,9046be22-a680-48a9-86e8-39cdbdc9b00e,Yes,RBS703249
856,7934,22a898c8-1ea5-43f1-8097-886391177856,Custom856,29/04/2025,FXMP88841,NWID9979,NatWest Scheme,Counterparty3,15/06/2025,USD,4831.5,0.6026,IN,Spot,22/05/2025,337aff2c-b504-4a5b-bc0f-999b798d0672,Yes,RBS269462
857,3541,44ca74ca-02bf-432a-800f-1b42df8def81,Custom857,12/05/2025,FXMP37665,NWID7668,NatWest Scheme,Counterparty4,08/06/2025,USD,5061.98,1.7217,OUT,Forward,18/06/2025,3cdf5255-58b4-4c05-8d5f-efb3e648b6ce,Yes,RBS894047
858,5460,e838683e-dce5-4075-a8b4-2ebc4c3579e9,Custom858,25/04/2025,FXMP42327,NWID4662,NatWest Scheme,Counterparty7,03/06/2025,USD,5066,1.9594,IN,Forward,16/06/2025,1c42318a-1203-4f01-b6b0-1f6107d0bdf8,No,RBS575137
